atom   2.4652180000000010E+00   8.5552890000000001E+00   2.9982700000000007E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   9.1059999999999995E-03   6.4009999999999996E-03  -4.1440000000000001E-03
atom   6.5881629999999989E+00   7.2634160000000003E+00   7.6192660000000005E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.0840000000000000E-03   8.7500000000000002E-04   3.1189999999999998E-03
atom  -3.3617560000000002E+00   8.3839690000000004E+00   2.6342970000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.0109999999999998E-03   4.7730000000000003E-03   5.2099999999999998E-04
atom  -4.0824999999998543E-02   6.9311239999999996E+00   7.9084180000000011E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.9774000000000000E-02   4.3759999999999997E-03   8.8319999999999996E-03
atom   2.3728900000000026E+00   8.3325840000000024E+00   3.4222329999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.0190000000000000E-03   3.6480000000000002E-03  -2.0097000000000000E-02
atom   5.1692800000000005E+00   6.7851879999999998E+00   7.9804639999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.1709999999999994E-03   1.8400000000000001E-03   5.3099999999999996E-03
atom   7.4750199999999956E-01   2.1232730000000024E+00   1.7908910000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1649000000000000E-02   8.1399999999999997E-03  -1.9650000000000002E-03
atom   3.6334229999999996E+00   8.5161100000000178E-01   6.8539310000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.7609999999999996E-03   2.8839999999999998E-03   9.4719999999999995E-03
atom   6.1377040000000012E+00   3.2283490000000010E+00   2.2721680000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.2290000000000002E-03  -1.8749999999999999E-03  -3.5700000000000000E-04
atom   9.2748180000000016E+00   1.0398220000000002E+00   6.9708540000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.3379999999999999E-03   4.0730000000000002E-03   9.9290000000000003E-03
atom   1.1892099999999990E-01   2.8928140000000022E+00   2.5819610000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.7900000000000000E-03   1.0980000000000000E-03  -6.4899999999999995E-04
atom   2.9545000000000035E+00   9.7890800000000033E-01   7.3269729999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.2510000000000000E-03   6.5160000000000001E-03  -3.6719999999999999E-03
atom   5.9875069999999999E+00   3.3032100000000000E+00   2.7331870000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.4540000000000000E-03  -6.4040000000000000E-03  -4.2579999999999996E-03
atom   9.1441420000000004E+00   1.4237700000000029E+00   6.9416609999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.2769999999999996E-03  -5.9379999999999997E-03   1.2440000000000000E-02
atom  -2.8263339999999992E+00   8.3440900000000031E+00   2.8799100000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.5430000000000001E-03   5.3790000000000001E-03  -7.3680000000000004E-03
atom   6.7116100000000045E-01   6.5443120000000023E+00   6.7732370000000008E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.2770000000000000E-03  -4.8859999999999997E-03   1.2161999999999999E-02
atom   3.2324840000000004E+00   8.7320420000000016E+00   2.4451109999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.3100000000000000E-04  -1.6600000000000000E-04  -6.5649999999999997E-03
atom   6.1790280000000006E+00   6.9184140000000030E+00   7.7583510000000011E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.2290000000000001E-03  -4.9890000000000004E-03  -7.3720000000000001E-03
atom  -4.1090089999999977E+00   8.0483200000000004E+00   2.0547019999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.4766000000000000E-02   4.0710000000000000E-03   5.3460000000000001E-03
atom  -8.3264499999999675E-01   6.4754860000000001E+00   7.1256190000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.7800000000000000E-04  -2.2369999999999998E-03  -2.0249999999999999E-03
atom   2.8293580000000018E+00   8.3702450000000024E+00   2.7290080000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.0300000000000000E-04  -7.6550000000000003E-03  -3.5130000000000001E-03
atom   6.2052500000000013E+00   6.1401510000000004E+00   7.8586150000000012E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.0210000000000000E-03   3.9160000000000002E-03  -8.1189999999999995E-03
atom  -2.1347799999999995E-01   3.4293719999999999E+00   1.7681750000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.0980000000000001E-03  -9.7000000000000005E-04   8.2200000000000003E-04
atom   3.2981129999999999E+00   2.5437259999999999E+00   6.6870659999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -9.1789999999999997E-03  -2.2329999999999999E-02  -7.6800000000000002E-04
atom   6.1636010000000008E+00   4.0400250000000000E+00   1.9952619999999988E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.7690000000000000E-03   1.9430000000000001E-03  -6.3850000000000001E-03
atom   8.7961289999999988E+00   2.0967519999999999E+00   6.5761639999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   9.7820000000000008E-03  -1.7910000000000001E-03   9.4149999999999998E-03
atom  -4.1530499999999965E-01   3.2892079999999999E+00   1.9471190000000005E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -9.2919999999999999E-03   1.1884000000000000E-02  -7.9799999999999992E-03
atom   2.2543380000000015E+00   1.7444140000000001E+00   6.2825789999999984E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.7240000000000000E-03   3.6500000000000000E-03   1.6603000000000000E-02
atom   5.6638470000000023E+00   2.9642090000000003E+00   1.9810630000000007E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.8900000000000002E-04   1.2201999999999999E-02  -8.0400000000000003E-04
atom   8.5967680000000009E+00   1.1874710000000002E+00   6.7026140000000014E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.4090000000000001E-03   9.7330000000000003E-03  -3.9290000000000002E-03
atom  -2.9158569999999995E+00   8.6356590000000004E+00   1.8310850000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.7039999999999999E-03   6.0380000000000000E-03   3.0810000000000000E-03
atom  -2.6392199999999982E-01   6.7660270000000002E+00   6.9407930000000011E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.7829999999999999E-03   1.2071000000000000E-02  -1.0062000000000000E-02
atom   2.8074330000000010E+00   9.1788749999999997E+00   2.1899280000000014E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.2659999999999998E-03  -2.2529999999999998E-03  -1.8929999999999999E-03
atom   5.6690319999999996E+00   7.1791140000000002E+00   7.5442219999999987E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.3639999999999999E-03   5.6249999999999998E-03  -1.5759999999999999E-03
atom  -4.0385449999999983E+00   9.5171600000000023E+00   1.6612940000000014E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.8840000000000003E-03  -8.2030000000000002E-03   1.4243000000000000E-02
atom  -9.8212999999999917E-01   7.0904400000000001E+00   6.7955760000000005E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.7710000000000001E-03  -1.1220000000000000E-03  -1.0470000000000000E-03
atom   2.5820360000000018E+00   8.7428679999999996E+00   2.6595509999999987E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.6550000000000000E-03   6.6500000000000001E-04  -1.4759000000000000E-02
atom   5.0712020000000004E+00   7.5711380000000004E+00   7.2821949999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.1009999999999997E-03  -5.2849999999999998E-03   3.5279999999999999E-03
atom   7.0963700000000018E-01   2.9999660000000001E+00   1.4503370000000007E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.0599999999999998E-04  -8.8800000000000001E-04  -3.1649999999999998E-03
atom   4.3973490000000002E+00   1.9796800000000008E+00   6.1657480000000024E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.6504999999999999E-02  -1.2942000000000000E-02   4.2200000000000001E-04
atom   7.0751049999999998E+00   3.7765300000000028E+00   1.6954959999999981E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.2810000000000001E-03  -1.0770999999999999E-02   6.1499999999999999E-04
atom   9.5385059999999999E+00   8.0033500000000202E-01   7.2259550000000008E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.9519999999999998E-03   6.7889999999999999E-03   7.8500000000000000E-04
atom  -4.4798399999999927E-01   3.0746590000000018E+00   1.3718080000000008E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.0550000000000000E-03  -1.5600000000000000E-04   6.0169999999999998E-03
atom   2.2885120000000021E+00   8.9125400000000043E-01   7.1877110000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.7629999999999999E-03  -4.3999999999999999E-05  -1.0963000000000001E-02
atom   6.3723080000000003E+00   2.9262730000000010E+00   2.2377760000000007E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.4219999999999998E-03  -4.2300000000000003E-03   4.3899999999999999E-04
atom   8.3533740000000023E+00   9.8633100000000085E-01   7.2209610000000009E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.1000000000000004E-05   4.1359999999999999E-03   2.2900000000000001E-04
atom  -2.7990410000000017E+00   8.0337250000000022E+00   2.1737549999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.0060000000000000E-03   8.2909999999999998E-03   1.4020000000000000E-03
atom   5.3369699999999964E-01   6.5683040000000030E+00   6.8265280000000006E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.6429999999999996E-03  -5.0000000000000001E-04   2.8670000000000002E-03
atom   2.8697539999999999E+00   8.5771630000000005E+00   1.9212179999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.1289999999999999E-03  -1.6160000000000000E-03  -3.8479999999999999E-03
atom   6.4722079999999993E+00   7.0672080000000026E+00   6.5570400000000006E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.3900000000000003E-04  -1.6220000000000000E-03   1.0089999999999999E-03
atom  -3.4522349999999995E+00   8.6434180000000005E+00   1.7068719999999986E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.4710000000000002E-03  -1.0831000000000000E-02  -3.2290000000000001E-03
atom   5.2196999999999591E-02   6.2676940000000005E+00   6.5333050000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.1399999999999996E-03  -1.4490000000000000E-03  -1.4890000000000001E-03
atom   3.0185330000000024E+00   7.9289190000000005E+00   1.2813830000000017E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.5510000000000004E-03   7.7700000000000002E-04   1.4369000000000000E-02
atom   5.9753219999999994E+00   6.7738079999999998E+00   7.3684659999999980E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.4069999999999999E-03  -6.5799999999999999E-03  -5.7590000000000002E-03
energy  -5.6196050999999997E+01
charge   0.0000000000000000E+00
end
