atom  -7.8541000000000735E-02   2.8980889999999992E+00   1.8534899999999981E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.2399999999999999E-03   2.2300000000000000E-04   9.5100000000000002E-04
atom   2.7184410000000030E+00   9.3139099999999941E-01   6.7176949999999982E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.0600000000000000E-03   7.6900000000000004E-04  -5.6800000000000004E-04
atom   5.6559960000000027E+00   2.7237749999999994E+00   1.7780139999999982E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.8449999999999999E-03   2.1789999999999999E-03   2.3400000000000001E-03
atom   8.6309399999999989E+00   1.1835130000000007E+00   6.8195069999999971E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.6050000000000001E-03   3.6000000000000001E-05  -4.9569999999999996E-03
atom  -2.6765329999999987E+00   8.1543599999999987E+00   1.6834559999999992E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.3600000000000000E-04  -1.9139999999999999E-03   5.4699999999999996E-04
atom   2.8473599999999949E-01   6.3828150000000008E+00   6.6761949999999990E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.0099999999999995E-04  -1.0549999999999999E-03  -1.7500000000000000E-03
atom   3.3190140000000001E+00   7.9453569999999969E+00   1.8607129999999987E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.7699999999999998E-04   6.3699999999999998E-04   3.2000000000000003E-04
atom   6.5538010000000009E+00   6.4553189999999976E+00   6.8159459999999976E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.8349999999999998E-03  -2.7450000000000000E-03  -7.9199999999999995E-04
atom  -3.2911959999999980E+00   8.3093079999999961E+00   1.8274619999999986E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -9.7999999999999997E-04  -6.0200000000000002E-03   5.3499999999999999E-04
atom  -2.8371099999999849E-01   6.3321310000000004E+00   6.8311349999999980E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.3250000000000000E-03  -8.5899999999999995E-04  -2.6099999999999999E-03
atom   2.6766570000000014E+00   8.2484069999999985E+00   1.9375400000000005E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.2599999999999997E-04  -2.5130000000000000E-03  -1.3420000000000001E-03
atom   5.5984690000000015E+00   6.2982779999999980E+00   6.6579279999999965E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.8900000000000001E-04  -5.3499999999999999E-04  -2.4699999999999999E-04
energy  -5.6365966000000000E+01
charge   0.0000000000000000E+00
end
